TICKER;DATE;PE;BVPS;ROE;DPR;DY;PBR;CA;GROSS_DEBT;ANS;CURRENT_RATIO;EPS;APPRECIATION;CLASS;SIGNAL;CLASS_PRED
DXCO3;2022-08-01;4.190338407195422;8.226427980010222;0.3009082442604602;0.807651119963006;0.1927412637070436;1.2609073729663478;4661437000.0;3869648000.0;697132584.6327866;1.382522004537189;2.4754;-0.0671955453473457;0;0.5345156;0
DXCO3;2022-09-01;3.981673582966039;8.226427980010222;0.3009082442604602;0.807651119963006;0.202842122322184;1.1981184070685666;4661437000.0;3869648000.0;697132584.6327866;1.382522004537189;2.4754;-0.0503758560975837;0;0.54809994;1
DXCO3;2022-10-01;4.126461128443247;8.226427980010222;0.3009082442604602;0.807651119963006;0.1957248826109023;1.2416861731688946;4661437000.0;3869648000.0;697132584.6327866;1.382522004537189;2.4754;-0.1836563271859584;0;0.53868353;0
DXCO3;2022-11-01;3.555826100325609;8.226427980010222;0.3009082442604602;0.807651119963006;0.2271345946555285;1.069977388744498;4661437000.0;3869648000.0;697132584.6327866;1.382522004537189;2.4754;0.0025886356497899;0;0.5750862;1
DXCO3;2022-12-01;3.175970320929189;8.226427980010222;0.3009082442604602;0.807651119963006;0.254300587962268;0.9556756530941326;4661437000.0;3869648000.0;697132584.6327866;1.382522004537189;2.4754;0.2477389594449552;0;0.596959;1
DXCO3;2023-01-01;3.5319786663147226;8.226427980010222;0.3009082442604602;0.807651119963006;0.2286681761885361;1.062801499246165;4661437000.0;3869648000.0;697132584.6327866;1.382522004537189;2.4754;0.0535954025011364;0;0.57654095;1
DXCO3;2023-02-01;3.0541778452934327;8.226427980010222;0.3009082442604602;0.807651119963006;0.2644414179114085;0.9190272930864422;4661437000.0;3869648000.0;697132584.6327866;1.382522004537189;2.4754;0.2813892005012037;0;0.6031945;1
DXCO3;2023-03-01;2.754381308647846;8.226427980010222;0.3009082442604602;0.807651119963006;0.2932241507111774;0.8288160436090519;4661437000.0;3869648000.0;697132584.6327866;1.382522004537189;2.4754;0.3405656800853833;0;0.6163253;1
DXCO3;2023-04-01;2.759065514359905;8.226427980010222;0.3009082442604602;0.807651119963006;0.2927263291717734;0.8302255597256225;4661437000.0;3869648000.0;697132584.6327866;1.382522004537189;2.4754;0.2707386570421597;0;0.61614656;1
DXCO3;2023-05-01;4.145625026839691;8.226427980010222;0.3009082442604602;0.807651119963006;0.1948201090870723;1.247452748188555;4661437000.0;3869648000.0;697132584.6327866;1.382522004537189;2.4754;-0.1577860602293584;0;0.5374337;0
DXCO3;2023-06-01;3.9114089337240414;8.226427980010222;0.3009082442604602;0.807651119963006;0.20648598334975;1.1769751948315803;4661437000.0;3869648000.0;697132584.6327866;1.382522004537189;2.4754;-0.1867004727949893;0;0.5526436;1
DXCO3;2023-07-01;8.845365789622953;7.905917886529607;0.1283089471152201;7.190275609800738e-05;8.12886180268101e-06;1.1349395713155086;5173901000.0;5599619000.0;754063485.8044164;1.584694571383066;1.0144;-0.095882056112574;0;0.5307837;0
DXCO3;2023-08-01;8.412080404481342;7.905917886529607;0.1283089471152201;7.190275609800738e-05;8.547559300515345e-06;1.079345179747576;5173901000.0;5599619000.0;754063485.8044164;1.584694571383066;1.0144;0.067734514399018;0;0.5430261;0
DXCO3;2023-09-01;8.137313718544654;7.905917886529607;0.1283089471152201;7.190275609800738e-05;8.83617844721207e-06;1.0440901555727011;5173901000.0;5599619000.0;754063485.8044164;1.584694571383066;1.0144;0.1494990752994103;0;0.55077976;1
DXCO3;2023-10-01;7.2496070881062;7.905917886529607;0.1283089471152201;7.190275609800738e-05;9.918159042849644e-06;0.9301894524739432;5173901000.0;5599619000.0;754063485.8044164;1.584694571383066;1.0144;0.2495090209070671;0;0.5757627;1
DXCO3;2023-11-01;7.672324795129521;7.905917886529607;0.1283089471152201;7.190275609800738e-05;9.37170388610921e-06;0.9844279163890656;5173901000.0;5599619000.0;754063485.8044164;1.584694571383066;1.0144;0.0337953521714182;0;0.5638803;1
DXCO3;2023-12-01;8.528327383375798;7.905917886529607;0.1283089471152201;7.190275609800738e-05;8.43105017733804e-06;1.0942607072148487;5173901000.0;5599619000.0;754063485.8044164;1.584694571383066;1.0144;-0.2077047419106088;0;0.5397433;0
ECOR3;2022-07-01;10.777274763748364;3.6962172476324806;0.1576206053291834;-0.0;-0.0;1.6987205720609502;2593505000.0;9985438000.0;630384483.3504977;0.6354936809727408;0.5826;0.4456241520561088;0;0.469259;0
ECOR3;2022-08-01;11.099267296903632;3.6962172476324806;0.1576206053291834;-0.0;-0.0;1.7494732300483606;2593505000.0;9985438000.0;630384483.3504977;0.6354936809727408;0.5826;0.2908442947666527;0;0.45848885;0
ECOR3;2022-09-01;9.413541788404212;3.6962172476324806;0.1576206053291834;-0.0;-0.0;1.4837681549798365;2593505000.0;9985438000.0;630384483.3504977;0.6354936809727408;0.5826;0.5603034884411127;0;0.51487327;0
ECOR3;2022-10-01;10.30375654514693;3.6962172476324806;0.1576206053291834;-0.0;-0.0;1.6240843438105954;2593505000.0;9985438000.0;630384483.3504977;0.6354936809727408;0.5826;0.2928934571800476;0;0.48509738;0
ECOR3;2022-11-01;8.258157985295027;3.6962172476324806;0.1576206053291834;-0.0;-0.0;1.3016558605462325;2593505000.0;9985438000.0;630384483.3504977;0.6354936809727408;0.5826;0.9877149558631316;1;0.5535178;1
ECOR3;2022-12-01;8.428623929839802;3.6962172476324806;0.1576206053291834;-0.0;-0.0;1.3285248059133907;2593505000.0;9985438000.0;630384483.3504977;0.6354936809727408;0.5826;1.1428248001404744;1;0.54781634;1
ECOR3;2023-01-01;8.599090777548902;3.6962172476324806;0.1576206053291834;-0.0;-0.0;1.355393893637857;2593505000.0;9985438000.0;630384483.3504977;0.6354936809727408;0.5826;1.0184715249641143;1;0.5421147;0
ECOR3;2023-02-01;7.765698604430659;3.6962172476324806;0.1576206053291834;-0.0;-0.0;1.2240341148343556;2593505000.0;9985438000.0;630384483.3504977;0.6354936809727408;0.5826;1.2621950148679622;1;0.56998897;1
ECOR3;2023-03-01;9.811297164282564;3.6962172476324806;0.1576206053291834;-0.0;-0.0;1.546462598098719;2593505000.0;9985438000.0;630384483.3504977;0.6354936809727408;0.5826;0.5896407293690489;0;0.5015693;0
ECOR3;2023-04-01;11.686429779589693;3.6962172476324806;0.1576206053291834;-0.0;-0.0;1.842022135995924;2593505000.0;9985438000.0;630384483.3504977;0.6354936809727408;0.5826;0.1872004144991281;0;0.4388492;0
ECOR3;2023-05-01;12.122066576829583;3.6962172476324806;0.1576206053291834;-0.0;-0.0;1.9106874716805424;2593505000.0;9985438000.0;630384483.3504977;0.6354936809727408;0.5826;0.0877032056546924;0;0.42427778;0
ECOR3;2023-06-01;12.311473683637294;3.6962172476324806;0.1576206053291834;-0.0;-0.0;1.9405419345092223;2593505000.0;9985438000.0;630384483.3504977;0.6354936809727408;0.5826;0.0537722796556869;0;0.41794235;0
ECOR3;2023-07-01;24.40003747284161;3.734346982598405;0.0929292327727222;0.022545597477559;0.0009239984775701;2.2674767619768432;2066402000.0;11645342000.0;674463302.8844768;0.6261086193172987;0.34703;-0.103770481269833;0;0.30691862;0
ECOR3;2023-08-01;22.438524569784438;3.734346982598405;0.0929292327727222;0.022545597477559;0.0010047718337024;2.0851948728219445;2066402000.0;11645342000.0;674463302.8844768;0.6261086193172987;0.34703;0.0762941377308059;0;0.35113388;0
ECOR3;2023-09-01;23.003201410178587;3.734346982598405;0.0929292327727222;0.022545597477559;0.0009801069457915;2.137669858364298;2066402000.0;11645342000.0;674463302.8844768;0.6261086193172987;0.34703;-0.0721424166239681;0;0.3384052;0
ECOR3;2023-10-01;20.863369281130325;3.734346982598405;0.0929292327727222;0.022545597477559;0.0010806307060839;1.9388169003494224;2066402000.0;11645342000.0;674463302.8844768;0.6261086193172987;0.34703;0.054067962234086;0;0.3866405;0
ECOR3;2023-11-01;25.70771179677624;3.734346982598405;0.0929292327727222;0.022545597477559;0.0008769974416932;2.388997933616676;2066402000.0;11645342000.0;674463302.8844768;0.6261086193172987;0.34703;-0.3401232939188532;0;0.27744237;0
ECOR3;2023-12-01;27.99614540654993;3.734346982598405;0.0929292327727222;0.022545597477559;0.0008053107722566;2.601660313224256;2066402000.0;11645342000.0;674463302.8844768;0.6261086193172987;0.34703;-0.5311190888092368;0;0.22586074;0
EGIE3;2022-01-01;11.871679875687157;9.48797925825484;0.3613108657480924;0.4436178442680501;0.0373677397734221;4.289366933768733;7733297000.0;16764055000.0;815979650.5946425;1.4371684353213554;3.42811;0.04009934011279;0;0.07695484;0
EGIE3;2022-02-01;11.629578749156275;9.48797925825484;0.3613108657480924;0.4436178442680501;0.0381456503143103;4.201893166143272;7733297000.0;16764055000.0;815979650.5946425;1.4371684353213554;3.42811;0.0598628616257039;0;0.06488599;0
EGIE3;2022-03-01;12.61256629307884;9.48797925825484;0.3613108657480924;0.4436178442680501;0.0351726868235757;4.557057246657524;7733297000.0;16764055000.0;815979650.5946425;1.4371684353213554;3.42811;-0.0196680240852776;0;0.12907693;0
EGIE3;2022-04-01;12.221705051145376;9.48797925825484;0.3613108657480924;0.4436178442680501;0.0362975413341754;4.41583483294717;7733297000.0;16764055000.0;815979650.5946425;1.4371684353213554;3.42811;0.0383801745908816;0;0.09968833;0
EGIE3;2022-05-01;12.805079972675957;9.48797925825484;0.3613108657480924;0.4436178442680501;0.0346438948616222;4.626614530901109;7733297000.0;16764055000.0;815979650.5946425;1.4371684353213554;3.42811;0.0103036994865135;0;0.14356923;0
EGIE3;2022-06-01;12.046691907066586;9.48797925825484;0.3613108657480924;0.4436178442680501;0.0368248684112045;4.352600682342767;7733297000.0;16764055000.0;815979650.5946425;1.4371684353213554;3.42811;0.1978070292307281;0;0.08766514;0
EGIE3;2022-07-01;23.05497048250501;9.714449574432738;0.1972834369374871;1.7844444302446691;0.0773995538879034;4.548363815280905;8517934000.0;20134717000.0;816577093.6603183;1.474926318045962;1.9165;0.0783116252348159;0;-0.112048075;0
EGIE3;2022-08-01;21.115474418039963;9.714449574432738;0.1972834369374871;1.7844444302446691;0.0845088485779004;4.165733365756511;8517934000.0;20134717000.0;816577093.6603183;1.474926318045962;1.9165;0.1260278294041223;0;-0.0429992;0
EGIE3;2022-09-01;20.077947762891267;9.714449574432738;0.1972834369374871;1.7844444302446691;0.0888758378753599;3.961046541314521;8517934000.0;20134717000.0;816577093.6603183;1.474926318045962;1.9165;0.1719654881457619;0;-0.0026270575;0
EGIE3;2022-10-01;20.969491527636865;9.714449574432738;0.1972834369374871;1.7844444302446691;0.0850971721413869;4.136933359403718;8517934000.0;20134717000.0;816577093.6603183;1.474926318045962;1.9165;0.0644465947087817;0;-0.03738832;0
EGIE3;2022-11-01;20.594104679322925;9.714449574432738;0.1972834369374871;1.7844444302446691;0.0866483130988599;4.062875751787214;8517934000.0;20134717000.0;816577093.6603183;1.474926318045962;1.9165;0.1996805072673959;0;-0.022841077;0
EGIE3;2022-12-01;19.74948625948429;9.714449574432738;0.1972834369374871;1.7844444302446691;0.0903539670247233;3.896246527020738;8517934000.0;20134717000.0;816577093.6603183;1.474926318045962;1.9165;0.2848135080893279;0;0.010327563;0
EGIE3;2023-01-01;20.515898422968288;9.714449574432738;0.1972834369374871;1.7844444302446691;0.0869786149967929;4.047446952743557;8517934000.0;20134717000.0;816577093.6603183;1.474926318045962;1.9165;0.1044974484949652;0;-0.019792095;0
EGIE3;2023-02-01;20.47940270036751;9.714449574432738;0.1972834369374871;1.7844444302446691;0.0871336169493188;4.040246951155358;8517934000.0;20134717000.0;816577093.6603183;1.474926318045962;1.9165;0.1457292511965537;0;-0.018367408;0
EGIE3;2023-03-01;20.94342144960684;9.714449574432738;0.1972834369374871;1.7844444302446691;0.0852030999107917;4.131790164808726;8517934000.0;20134717000.0;816577093.6603183;1.474926318045962;1.9165;0.0734190903707443;0;-0.036383327;0
EGIE3;2023-04-01;21.496074088639272;9.714449574432738;0.1972834369374871;1.7844444302446691;0.0830125735000026;4.240819376869618;8517934000.0;20134717000.0;816577093.6603183;1.474926318045962;1.9165;0.0624472590595284;0;-0.057469647;0
EGIE3;2023-05-01;21.91316948183936;9.714449574432738;0.1972834369374871;1.7844444302446691;0.0814325117014011;4.323105389570924;8517934000.0;20134717000.0;816577093.6603183;1.474926318045962;1.9165;0.1044013682215405;0;-0.07298153;0
EGIE3;2023-06-01;23.821382645989;9.714449574432738;0.1972834369374871;1.7844444302446691;0.0749093558826288;4.699564241003722;8517934000.0;20134717000.0;816577093.6603183;1.474926318045962;1.9165;0.0244203569892882;0;-0.13257337;0
EGIE3;2023-07-01;13.485664418023632;10.338495465546384;0.3157006752942949;0.857936821278346;0.0636184317423553;4.257433363562306;7378528000.0;17357059000.0;816383005.4505848;1.2526746458832856;3.26387;0.0613613870837579;0;-0.0042515732;0
EGIE3;2023-08-01;12.897732949016453;10.338495465546384;0.3157006752942949;0.857936821278346;0.0665184203045365;4.071823001769973;7378528000.0;17357059000.0;816383005.4505848;1.2526746458832856;3.26387;0.1330766204936695;0;0.008593924;0
EGIE3;2023-09-01;12.686445716154164;10.338495465546384;0.3157006752942949;0.857936821278346;0.0676262556490428;4.005119479674285;7378528000.0;17357059000.0;816383005.4505848;1.2526746458832856;3.26387;0.0848704425599402;0;0.015998583;0
EGIE3;2023-10-01;12.03420958950807;10.338495465546384;0.3157006752942949;0.857936821278346;0.0712914973681638;3.7992080940407775;7378528000.0;17357059000.0;816383005.4505848;1.2526746458832856;3.26387;0.1172661003210553;0;0.044536486;0
EGIE3;2023-11-01;13.320308582854707;10.338495465546384;0.3157006752942949;0.857936821278346;0.0644081791305227;4.205230414735624;7378528000.0;17357059000.0;816383005.4505848;1.2526746458832856;3.26387;-0.075068716603285;0;-0.002047155;0
EGIE3;2023-12-01;13.880680746000396;10.338495465546384;0.3157006752942949;0.857936821278346;0.0618079787999989;4.382140285056844;7378528000.0;17357059000.0;816383005.4505848;1.2526746458832856;3.26387;-0.1420730033930201;0;-0.0035555921;0
ELET3;2022-01-01;10.910744701663166;46.20435894221263;0.0866061143279736;-0.0;-0.0;0.9449372030355732;45191737000.0;48055227000.0;1596197754.6802473;1.7118039401871192;4.001579993;0.1745348615666968;0;0.5648017;1
ELET3;2022-02-01;10.749974169154877;46.20435894221263;0.0866061143279736;-0.0;-0.0;0.931013491916591;45191737000.0;48055227000.0;1596197754.6802473;1.7118039401871192;4.001579993;0.0064669922072622;0;0.56825393;1
ELET3;2022-03-01;11.74242187656889;46.20435894221263;0.0866061143279736;-0.0;-0.0;1.0169655315294248;45191737000.0;48055227000.0;1596197754.6802473;1.7118039401871192;4.001579993;-0.1065188947574239;0;0.5469427;1
ELET3;2022-04-01;12.51535644858689;46.20435894221263;0.0866061143279736;-0.0;-0.0;1.083906391441659;45191737000.0;48055227000.0;1596197754.6802473;1.7118039401871192;4.001579993;-0.1473413202161922;0;0.5303448;0
ELET3;2022-05-01;13.028584957230658;46.20435894221263;0.0866061143279736;-0.0;-0.0;1.1283551183376366;45191737000.0;48055227000.0;1596197754.6802473;1.7118039401871192;4.001579993;-0.1568598520589756;0;0.5193236;0
ELET3;2022-06-01;14.283831126773528;46.20435894221263;0.0866061143279736;-0.0;-0.0;1.2370671116068173;45191737000.0;48055227000.0;1596197754.6802473;1.7118039401871192;4.001579993;-0.1340063902294039;0;0.49236774;0
ELET3;2022-07-01;15.833206883417503;46.4822718651688;0.0747693660516689;-0.0;-0.0;1.1838388412380485;39744996000.0;44919129000.0;1643998043.4188378;1.664128331627544;3.47545;-0.1508023469007977;0;0.51551336;0
ELET3;2022-08-01;15.936894939362777;46.4822718651688;0.0747693660516689;-0.0;-0.0;1.1915915314482062;39744996000.0;44919129000.0;1643998043.4188378;1.664128331627544;3.47545;-0.2303261558393177;0;0.51349354;0
ELET3;2022-09-01;14.85162407143622;46.4822718651688;0.0747693660516689;-0.0;-0.0;1.1104465166589932;39744996000.0;44919129000.0;1643998043.4188378;1.664128331627544;3.47545;-0.1359022331266356;0;0.53463405;0
ELET3;2022-10-01;17.219173509124914;46.4822718651688;0.0747693660516689;-0.0;-0.0;1.287466687210962;39744996000.0;44919129000.0;1643998043.4188378;1.664128331627544;3.47545;-0.2961274781737946;0;0.48851535;0
ELET3;2022-11-01;16.41731727606586;46.4822718651688;0.0747693660516689;-0.0;-0.0;1.2275124050005572;39744996000.0;44919129000.0;1643998043.4188378;1.664128331627544;3.47545;-0.1341865466195779;0;0.5041352;0
ELET3;2022-12-01;14.557839708048574;46.4822718651688;0.0747693660516689;-0.0;-0.0;1.0884804460526056;39744996000.0;44919129000.0;1643998043.4188378;1.664128331627544;3.47545;0.0139214260387787;0;0.5403568;0
ELET3;2023-01-01;14.049767838377164;46.4822718651688;0.0747693660516689;-0.0;-0.0;1.050492234448588;39744996000.0;44919129000.0;1643998043.4188378;1.664128331627544;3.47545;0.0104750942256275;0;0.5502536;1
ELET3;2023-02-01;11.861943661145531;46.4822718651688;0.0747693660516689;-0.0;-0.0;0.8869100076844646;39744996000.0;44919129000.0;1643998043.4188378;1.664128331627544;3.47545;0.2757382825840626;0;0.5928704;1
ELET3;2023-03-01;11.50249050330108;46.4822718651688;0.0747693660516689;-0.0;-0.0;0.8600339229471645;39744996000.0;44919129000.0;1643998043.4188378;1.664128331627544;3.47545;0.2611661045776039;0;0.59987205;1
ELET3;2023-04-01;11.699498205136656;46.4822718651688;0.0747693660516689;-0.0;-0.0;0.8747640639207068;39744996000.0;44919129000.0;1643998043.4188378;1.664128331627544;3.47545;0.1257487913510657;0;0.5960346;1
ELET3;2023-05-01;12.200658680414858;46.4822718651688;0.0747693660516689;-0.0;-0.0;0.9122355149474112;39744996000.0;44919129000.0;1643998043.4188378;1.664128331627544;3.47545;-0.0037770218951918;0;0.5862726;1
ELET3;2023-06-01;13.738702352076166;46.4822718651688;0.0747693660516689;-0.0;-0.0;1.0272340652373084;39744996000.0;44919129000.0;1643998043.4188378;1.664128331627544;3.47545;-0.0883485489269991;0;0.556313;1
ELET3;2023-07-01;20.977906424254087;54.81821896042801;0.0327697622080127;-0.0;-0.0;0.6874410051447487;49623127000.0;59859690000.0;2025396631.002349;1.876758054460828;1.79638;0.0348879575518907;0;0.5883717;1
ELET3;2023-08-01;19.13792797170295;54.81821896042801;0.0327697622080127;-0.0;-0.0;0.6271453487867809;49623127000.0;59859690000.0;2025396631.002349;1.876758054460828;1.79638;0.1968809935572233;0;0.6111844;1
ELET3;2023-09-01;20.02263711862136;54.81821896042801;0.0327697622080127;-0.0;-0.0;0.656137057154551;49623127000.0;59859690000.0;2025396631.002349;1.876758054460828;1.79638;0.0782336034866839;0;0.60021544;1
ELET3;2023-10-01;18.90996724884002;54.81821896042801;0.0327697622080127;-0.0;-0.0;0.6196751301057958;49623127000.0;59859690000.0;2025396631.002349;1.876758054460828;1.79638;0.1016388768773228;0;0.6140108;1
